6.2465488e-05,6.265496313e-05,6.284242787e-05,6.302794988e-05,6.321160917e-05,6.339349905e-05,6.357372702e-05,6.375241566e-05,6.392970336e-05,6.410574492e-05,6.428071208e-05,6.445479371e-05,6.462819582e-05,6.480114134e-05,6.497386943e-05,6.51466345e-05,6.531970482e-05,6.549336064e-05,6.566789178e-05,6.584359483e-05,6.602076966e-05,6.61997155e-05,6.638072646e-05,6.656408648e-05,6.675006385e-05,6.693890526e-05,6.713082951e-05,6.732602087e-05,6.75246223e-05,6.772672857e-05,6.793237943e-05,6.8141553e-05,6.835415948e-05,6.85700354e-05,6.878893851e-05,6.90105436e-05,6.923443922e-05,6.946012565e-05,6.968701416e-05,6.991442765e-05,7.014160287e-05,7.03676942e-05,7.059177907e-05,7.081286505e-05,7.102989846e-05,7.124177462e-05,7.14473494e-05,7.164545212e-05,7.183489953e-05,7.201451053e-05,7.218312164e-05,7.233960269e-05,7.24828726e-05,7.261191483e-05,7.272579232e-05,7.282366141e-05,7.290478476e-05,7.296854262e-05,7.301444254e-05,7.304212707e-05,7.305137946e-05,7.304212707e-05,7.301444254e-05,7.296854262e-05,7.290478476e-05,7.282366141e-05,7.272579232e-05,7.261191483e-05,7.24828726e-05,7.233960269e-05,7.218312164e-05,7.201451053e-05,7.183489953e-05,7.164545212e-05,7.14473494e-05,7.124177462e-05,7.102989846e-05,7.081286505e-05,7.059177907e-05,7.03676942e-05,7.014160287e-05,6.991442765e-05,6.968701416e-05,6.946012565e-05,6.923443922e-05,6.90105436e-05,6.878893851e-05,6.85700354e-05,6.835415948e-05,6.8141553e-05,6.793237943e-05,6.772672857e-05,6.75246223e-05,6.732602087e-05,6.713082951e-05,6.693890526e-05,6.675006385e-05,6.656408648e-05,6.638072646e-05,6.61997155e-05,6.602076966e-05,6.584359483e-05,6.566789178e-05,6.549336064e-05,6.531970482e-05,6.51466345e-05,6.497386943e-05,6.480114134e-05,6.462819582e-05,6.445479371e-05,6.428071208e-05,6.410574492e-05,6.392970336e-05,6.375241566e-05,6.357372702e-05,6.339349905e-05,6.321160917e-05,6.302794988e-05,6.284242787e-05,6.265496313e-05
6.236246023e-05,6.255132678e-05,6.273812978e-05,6.292292766e-05,6.310579003e-05,6.328679848e-05,6.346604745e-05,6.364364497e-05,6.381971337e-05,6.39943898e-05,6.41678267e-05,6.434019198e-05,6.451166905e-05,6.468245657e-05,6.485276787e-05,6.502283008e-05,6.519288284e-05,6.536317662e-05,6.553397056e-05,6.570552992e-05,6.587812299e-05,6.605201749e-05,6.622747659e-05,6.640475431e-05,6.658409065e-05,6.676570616e-05,6.69497963e-05,6.713652546e-05,6.732602087e-05,6.751836636e-05,6.771359625e-05,6.791168934e-05,6.81125633e-05,6.831606945e-05,6.852198817e-05,6.873002514e-05,6.893980838e-05,6.915088641e-05,6.93627276e-05,6.957472073e-05,6.978617701e-05,6.999633348e-05,7.020435789e-05,7.040935506e-05,7.061037472e-05,7.080642064e-05,7.099646113e-05,7.117944063e-05,7.135429225e-05,7.151995115e-05,7.167536837e-05,7.181952504e-05,7.195144656e-05,7.207021655e-05,7.217499026e-05,7.22650072e-05,7.233960269e-05,7.239821807e-05,7.244040943e-05,7.246585457e-05,7.247435811e-05,7.246585457e-05,7.244040943e-05,7.239821807e-05,7.233960269e-05,7.22650072e-05,7.217499026e-05,7.207021655e-05,7.195144656e-05,7.181952504e-05,7.167536837e-05,7.151995115e-05,7.135429225e-05,7.117944063e-05,7.099646113e-05,7.080642064e-05,7.061037472e-05,7.040935506e-05,7.020435789e-05,6.999633348e-05,6.978617701e-05,6.957472073e-05,6.93627276e-05,6.915088641e-05,6.893980838e-05,6.873002514e-05,6.852198817e-05,6.831606945e-05,6.81125633e-05,6.791168934e-05,6.771359625e-05,6.751836636e-05,6.732602087e-05,6.713652546e-05,6.69497963e-05,6.676570616e-05,6.658409065e-05,6.640475431e-05,6.622747659e-05,6.605201749e-05,6.587812299e-05,6.570552992e-05,6.553397056e-05,6.536317662e-05,6.519288284e-05,6.502283008e-05,6.485276787e-05,6.468245657e-05,6.451166905e-05,6.434019198e-05,6.41678267e-05,6.39943898e-05,6.381971337e-05,6.364364497e-05,6.346604745e-05,6.328679848e-05,6.310579003e-05,6.292292766e-05,6.273812978e-05,6.255132678e-05
6.225658563e-05,6.244485698e-05,6.263101592e-05,6.281511233e-05,6.299720614e-05,6.317736812e-05,6.335568057e-05,6.353223805e-05,6.370714801e-05,6.388053122e-05,6.405252223e-05,6.422326953e-05,6.439293555e-05,6.456169646e-05,6.472974166e-05,6.489727297e-05,6.506450348e-05,6.523165604e-05,6.539896136e-05,6.556665565e-05,6.57349779e-05,6.590416664e-05,6.607445633e-05,6.624607327e-05,6.641923119e-05,6.659412643e-05,6.677093281e-05,6.69497963e-05,6.713082951e-05,6.731410616e-05,6.749965551e-05,6.768745701e-05,6.787743525e-05,6.806945527e-05,6.826331846e-05,6.845875913e-05,6.865544188e-05,6.885296001e-05,6.905083481e-05,6.924851617e-05,6.944538436e-05,6.964075304e-05,6.983387374e-05,7.002394148e-05,7.021010184e-05,7.039145922e-05,7.056708616e-05,7.073603385e-05,7.089734334e-05,7.105005757e-05,7.11932338e-05,7.132595636e-05,7.14473494e-05,7.15565894e-05,7.165291725e-05,7.173564955e-05,7.180418901e-05,7.185803364e-05,7.189678454e-05,7.192015219e-05,7.192796102e-05,7.192015219e-05,7.189678454e-05,7.185803364e-05,7.180418901e-05,7.173564955e-05,7.165291725e-05,7.15565894e-05,7.14473494e-05,7.132595636e-05,7.11932338e-05,7.105005757e-05,7.089734334e-05,7.073603385e-05,7.056708616e-05,7.039145922e-05,7.021010184e-05,7.002394148e-05,6.983387374e-05,6.964075304e-05,6.944538436e-05,6.924851617e-05,6.905083481e-05,6.885296001e-05,6.865544188e-05,6.845875913e-05,6.826331846e-05,6.806945527e-05,6.787743525e-05,6.768745701e-05,6.749965551e-05,6.731410616e-05,6.713082951e-05,6.69497963e-05,6.677093281e-05,6.659412643e-05,6.641923119e-05,6.624607327e-05,6.607445633e-05,6.590416664e-05,6.57349779e-05,6.556665565e-05,6.539896136e-05,6.523165604e-05,6.506450348e-05,6.489727297e-05,6.472974166e-05,6.456169646e-05,6.439293555e-05,6.422326953e-05,6.405252223e-05,6.388053122e-05,6.370714801e-05,6.353223805e-05,6.335568057e-05,6.317736812e-05,6.299720614e-05,6.281511233e-05,6.263101592e-05,6.244485698e-05
6.214787705e-05,6.23355661e-05,6.252109805e-05,6.270451491e-05,6.288586769e-05,6.306521714e-05,6.324263437e-05,6.341820152e-05,6.359201225e-05,6.376417226e-05,6.393479956e-05,6.41040247e-05,6.427199075e-05,6.443885313e-05,6.460477912e-05,6.476994716e-05,6.493454584e-05,6.509877252e-05,6.526283163e-05,6.542693258e-05,6.559128729e-05,6.575610732e-05,6.592160064e-05,6.608796795e-05,6.625539873e-05,6.642406694e-05,6.659412643e-05,6.676570616e-05,6.693890526e-05,6.711378809e-05,6.729037924e-05,6.746865879e-05,6.76485577e-05,6.782995369e-05,6.801266754e-05,6.819646002e-05,6.838102954e-05,6.856601069e-05,6.87509737e-05,6.893542488e-05,6.911880826e-05,6.93005083e-05,6.947985387e-05,6.965612332e-05,6.982855076e-05,6.999633348e-05,7.015864034e-05,7.031462107e-05,7.046341644e-05,7.060416891e-05,7.073603385e-05,7.085819091e-05,7.096985541e-05,7.107028963e-05,7.115881352e-05,7.123481489e-05,7.12977587e-05,7.134719527e-05,7.138276728e-05,7.140421539e-05,7.141138232e-05,7.140421539e-05,7.138276728e-05,7.134719527e-05,7.12977587e-05,7.123481489e-05,7.115881352e-05,7.107028963e-05,7.096985541e-05,7.085819091e-05,7.073603385e-05,7.060416891e-05,7.046341644e-05,7.031462107e-05,7.015864034e-05,6.999633348e-05,6.982855076e-05,6.965612332e-05,6.947985387e-05,6.93005083e-05,6.911880826e-05,6.893542488e-05,6.87509737e-05,6.856601069e-05,6.838102954e-05,6.819646002e-05,6.801266754e-05,6.782995369e-05,6.76485577e-05,6.746865879e-05,6.729037924e-05,6.711378809e-05,6.693890526e-05,6.676570616e-05,6.659412643e-05,6.642406694e-05,6.625539873e-05,6.608796795e-05,6.592160064e-05,6.575610732e-05,6.559128729e-05,6.542693258e-05,6.526283163e-05,6.509877252e-05,6.493454584e-05,6.476994716e-05,6.460477912e-05,6.443885313e-05,6.427199075e-05,6.41040247e-05,6.393479956e-05,6.376417226e-05,6.359201225e-05,6.341820152e-05,6.324263437e-05,6.306521714e-05,6.288586769e-05,6.270451491e-05,6.252109805e-05,6.23355661e-05
6.203634709e-05,6.222346608e-05,6.240838737e-05,6.259114569e-05,6.277178388e-05,6.295035346e-05,6.312691526e-05,6.330153999e-05,6.347430867e-05,6.364531308e-05,6.381465606e-05,6.398245167e-05,6.414882516e-05,6.431391285e-05,6.447786171e-05,6.464082867e-05,6.480297979e-05,6.496448898e-05,6.512553651e-05,6.528630712e-05,6.544698787e-05,6.560776551e-05,6.576882362e-05,6.593033937e-05,6.609247995e-05,6.625539873e-05,6.641923119e-05,6.658409065e-05,6.675006385e-05,6.691720653e-05,6.708553901e-05,6.725504191e-05,6.74256521e-05,6.759725895e-05,6.776970107e-05,6.794276357e-05,6.811617596e-05,6.828961084e-05,6.846268342e-05,6.863495191e-05,6.880591901e-05,6.89750343e-05,6.914169778e-05,6.930526444e-05,6.946504985e-05,6.962033674e-05,6.977038253e-05,6.991442765e-05,7.005170454e-05,7.018144723e-05,7.030290132e-05,7.041533413e-05,7.051804488e-05,7.061037472e-05,7.069171635e-05,7.076152308e-05,7.081931711e-05,7.086469689e-05,7.089734334e-05,7.091702489e-05,7.092360109e-05,7.091702489e-05,7.089734334e-05,7.086469689e-05,7.081931711e-05,7.076152308e-05,7.069171635e-05,7.061037472e-05,7.051804488e-05,7.041533413e-05,7.030290132e-05,7.018144723e-05,7.005170454e-05,6.991442765e-05,6.977038253e-05,6.962033674e-05,6.946504985e-05,6.930526444e-05,6.914169778e-05,6.89750343e-05,6.880591901e-05,6.863495191e-05,6.846268342e-05,6.828961084e-05,6.811617596e-05,6.794276357e-05,6.776970107e-05,6.759725895e-05,6.74256521e-05,6.725504191e-05,6.708553901e-05,6.691720653e-05,6.675006385e-05,6.658409065e-05,6.641923119e-05,6.625539873e-05,6.609247995e-05,6.593033937e-05,6.576882362e-05,6.560776551e-05,6.544698787e-05,6.528630712e-05,6.512553651e-05,6.496448898e-05,6.480297979e-05,6.464082867e-05,6.447786171e-05,6.431391285e-05,6.414882516e-05,6.398245167e-05,6.381465606e-05,6.364531308e-05,6.347430867e-05,6.330153999e-05,6.312691526e-05,6.295035346e-05,6.277178388e-05,6.259114569e-05,6.240838737e-05,6.222346608e-05
6.192200816e-05,6.210856861e-05,6.229289465e-05,6.247501439e-05,6.265496313e-05,6.283278399e-05,6.300852839e-05,6.318225653e-05,6.335403787e-05,6.352395147e-05,6.369208626e-05,6.385854118e-05,6.402342518e-05,6.41868571e-05,6.434896526e-05,6.450988693e-05,6.466976752e-05,6.482875946e-05,6.498702088e-05,6.514471395e-05,6.530200293e-05,6.545905184e-05,6.561602196e-05,6.577306888e-05,6.593033937e-05,6.608796795e-05,6.624607327e-05,6.640475431e-05,6.656408648e-05,6.672411763e-05,6.688486416e-05,6.70463072e-05,6.720838902e-05,6.737100967e-05,6.75340241e-05,6.769723973e-05,6.786041455e-05,6.802325599e-05,6.818542047e-05,6.834651377e-05,6.850609232e-05,6.866366535e-05,6.881869806e-05,6.897061563e-05,6.911880826e-05,6.926263696e-05,6.940144031e-05,6.953454178e-05,6.966125785e-05,6.978090641e-05,6.989281575e-05,6.999633348e-05,7.009083569e-05,7.01757358e-05,7.025049316e-05,7.031462107e-05,7.03676942e-05,7.040935506e-05,7.043931964e-05,7.045738177e-05,7.046341644e-05,7.045738177e-05,7.043931964e-05,7.040935506e-05,7.03676942e-05,7.031462107e-05,7.025049316e-05,7.01757358e-05,7.009083569e-05,6.999633348e-05,6.989281575e-05,6.978090641e-05,6.966125785e-05,6.953454178e-05,6.940144031e-05,6.926263696e-05,6.911880826e-05,6.897061563e-05,6.881869806e-05,6.866366535e-05,6.850609232e-05,6.834651377e-05,6.818542047e-05,6.802325599e-05,6.786041455e-05,6.769723973e-05,6.75340241e-05,6.737100967e-05,6.720838902e-05,6.70463072e-05,6.688486416e-05,6.672411763e-05,6.656408648e-05,6.640475431e-05,6.624607327e-05,6.608796795e-05,6.593033937e-05,6.577306888e-05,6.561602196e-05,6.545905184e-05,6.530200293e-05,6.514471395e-05,6.498702088e-05,6.482875946e-05,6.466976752e-05,6.450988693e-05,6.434896526e-05,6.41868571e-05,6.402342518e-05,6.385854118e-05,6.369208626e-05,6.352395147e-05,6.335403787e-05,6.318225653e-05,6.300852839e-05,6.283278399e-05,6.265496313e-05,6.247501439e-05,6.229289465e-05,6.210856861e-05
6.180487266e-05,6.199088523e-05,6.217463043e-05,6.235613031e-05,6.253541333e-05,6.271251493e-05,6.288747792e-05,6.306035297e-05,6.323119898e-05,6.340008339e-05,6.356708244e-05,6.373228129e-05,6.389577403e-05,6.405766352e-05,6.42180611e-05,6.43770861e-05,6.453486507e-05,6.469153086e-05,6.48472214e-05,6.500207827e-05,6.515624491e-05,6.530986464e-05,6.546307835e-05,6.561602196e-05,6.576882362e-05,6.592160064e-05,6.607445633e-05,6.622747659e-05,6.638072646e-05,6.653424662e-05,6.66880499e-05,6.68421179e-05,6.69963978e-05,6.715079941e-05,6.730519261e-05,6.745940515e-05,6.761322104e-05,6.776637948e-05,6.79185745e-05,6.806945527e-05,6.821862728e-05,6.83656542e-05,6.85100607e-05,6.865133605e-05,6.878893851e-05,6.892230056e-05,6.905083481e-05,6.917394055e-05,6.929101089e-05,6.940144031e-05,6.950463249e-05,6.960000837e-05,6.968701416e-05,6.976512923e-05,6.983387374e-05,6.989281575e-05,6.994157778e-05,6.99798426e-05,7.000735815e-05,7.002394148e-05,7.002948164e-05,7.002394148e-05,7.000735815e-05,6.99798426e-05,6.994157778e-05,6.989281575e-05,6.983387374e-05,6.976512923e-05,6.968701416e-05,6.960000837e-05,6.950463249e-05,6.940144031e-05,6.929101089e-05,6.917394055e-05,6.905083481e-05,6.892230056e-05,6.878893851e-05,6.865133605e-05,6.85100607e-05,6.83656542e-05,6.821862728e-05,6.806945527e-05,6.79185745e-05,6.776637948e-05,6.761322104e-05,6.745940515e-05,6.730519261e-05,6.715079941e-05,6.69963978e-05,6.68421179e-05,6.66880499e-05,6.653424662e-05,6.638072646e-05,6.622747659e-05,6.607445633e-05,6.592160064e-05,6.576882362e-05,6.561602196e-05,6.546307835e-05,6.530986464e-05,6.515624491e-05,6.500207827e-05,6.48472214e-05,6.469153086e-05,6.453486507e-05,6.43770861e-05,6.42180611e-05,6.405766352e-05,6.389577403e-05,6.373228129e-05,6.356708244e-05,6.340008339e-05,6.323119898e-05,6.306035297e-05,6.288747792e-05,6.271251493e-05,6.253541333e-05,6.235613031e-05,6.217463043e-05,6.199088523e-05
6.168495303e-05,6.187042745e-05,6.205360511e-05,6.223450255e-05,6.241314202e-05,6.258955196e-05,6.27637674e-05,6.293583032e-05,6.310579003e-05,6.327370343e-05,6.343963522e-05,6.360365805e-05,6.376585248e-05,6.392630688e-05,6.408511717e-05,6.424238632e-05,6.43982238e-05,6.455274463e-05,6.470606842e-05,6.4858318e-05,6.500961793e-05,6.516009268e-05,6.530986464e-05,6.545905184e-05,6.560776551e-05,6.575610732e-05,6.590416664e-05,6.605201749e-05,6.61997155e-05,6.634729482e-05,6.649476503e-05,6.664210816e-05,6.678927587e-05,6.693618686e-05,6.708272454e-05,6.722873519e-05,6.737402643e-05,6.751836636e-05,6.766148321e-05,6.780306559e-05,6.794276357e-05,6.80801903e-05,6.821492454e-05,6.834651377e-05,6.847447817e-05,6.859831514e-05,6.871750459e-05,6.883151474e-05,6.893980838e-05,6.904184955e-05,6.913711052e-05,6.922507883e-05,6.930526444e-05,6.937720669e-05,6.9440481e-05,6.949470521e-05,6.953954534e-05,6.957472073e-05,6.960000837e-05,6.961524643e-05,6.962033674e-05,6.961524643e-05,6.960000837e-05,6.957472073e-05,6.953954534e-05,6.949470521e-05,6.9440481e-05,6.937720669e-05,6.930526444e-05,6.922507883e-05,6.913711052e-05,6.904184955e-05,6.893980838e-05,6.883151474e-05,6.871750459e-05,6.859831514e-05,6.847447817e-05,6.834651377e-05,6.821492454e-05,6.80801903e-05,6.794276357e-05,6.780306559e-05,6.766148321e-05,6.751836636e-05,6.737402643e-05,6.722873519e-05,6.708272454e-05,6.693618686e-05,6.678927587e-05,6.664210816e-05,6.649476503e-05,6.634729482e-05,6.61997155e-05,6.605201749e-05,6.590416664e-05,6.575610732e-05,6.560776551e-05,6.545905184e-05,6.530986464e-05,6.516009268e-05,6.500961793e-05,6.4858318e-05,6.470606842e-05,6.455274463e-05,6.43982238e-05,6.424238632e-05,6.408511717e-05,6.392630688e-05,6.376585248e-05,6.360365805e-05,6.343963522e-05,6.327370343e-05,6.310579003e-05,6.293583032e-05,6.27637674e-05,6.258955196e-05,6.241314202e-05,6.223450255e-05,6.205360511e-05,6.187042745e-05
6.156226182e-05,6.174720688e-05,6.192982914e-05,6.211014016e-05,6.228815658e-05,6.246390054e-05,6.263739999e-05,6.280868906e-05,6.297780839e-05,6.314480532e-05,6.330973413e-05,6.347265614e-05,6.363363967e-05,6.379275997e-05,6.395009898e-05,6.410574492e-05,6.425979174e-05,6.441233838e-05,6.45634878e-05,6.47133459e-05,6.486202014e-05,6.500961793e-05,6.515624491e-05,6.530200293e-05,6.544698787e-05,6.559128729e-05,6.57349779e-05,6.587812299e-05,6.602076966e-05,6.616294615e-05,6.630465912e-05,6.644589099e-05,6.658659748e-05,6.672670531e-05,6.686611019e-05,6.700467513e-05,6.714222919e-05,6.72785666e-05,6.741344656e-05,6.754659341e-05,6.767769756e-05,6.7806417e-05,6.793237943e-05,6.805518507e-05,6.817441014e-05,6.828961084e-05,6.840032803e-05,6.850609232e-05,6.860642957e-05,6.870086686e-05,6.878893851e-05,6.887019242e-05,6.894419624e-05,6.90105436e-05,6.906885997e-05,6.911880826e-05,6.916009388e-05,6.919246928e-05,6.921573777e-05,6.92297566e-05,6.923443922e-05,6.92297566e-05,6.921573777e-05,6.919246928e-05,6.916009388e-05,6.911880826e-05,6.906885997e-05,6.90105436e-05,6.894419624e-05,6.887019242e-05,6.878893851e-05,6.870086686e-05,6.860642957e-05,6.850609232e-05,6.840032803e-05,6.828961084e-05,6.817441014e-05,6.805518507e-05,6.793237943e-05,6.7806417e-05,6.767769756e-05,6.754659341e-05,6.741344656e-05,6.72785666e-05,6.714222919e-05,6.700467513e-05,6.686611019e-05,6.672670531e-05,6.658659748e-05,6.644589099e-05,6.630465912e-05,6.616294615e-05,6.602076966e-05,6.587812299e-05,6.57349779e-05,6.559128729e-05,6.544698787e-05,6.530200293e-05,6.515624491e-05,6.500961793e-05,6.486202014e-05,6.47133459e-05,6.45634878e-05,6.441233838e-05,6.425979174e-05,6.410574492e-05,6.395009898e-05,6.379275997e-05,6.363363967e-05,6.347265614e-05,6.330973413e-05,6.314480532e-05,6.297780839e-05,6.280868906e-05,6.263739999e-05,6.246390054e-05,6.228815658e-05,6.211014016e-05,6.192982914e-05,6.174720688e-05
6.143681185e-05,6.162123531e-05,6.180331309e-05,6.198305229e-05,6.216046448e-05,6.23355661e-05,6.250837874e-05,6.267892947e-05,6.284725108e-05,6.301338234e-05,6.317736812e-05,6.333925949e-05,6.349911377e-05,6.365699438e-05,6.381297066e-05,6.396711751e-05,6.411951491e-05,6.427024727e-05,6.441940257e-05,6.456707145e-05,6.47133459e-05,6.4858318e-05,6.500207827e-05,6.514471395e-05,6.528630712e-05,6.542693258e-05,6.556665565e-05,6.570552992e-05,6.584359483e-05,6.598087329e-05,6.61173693e-05,6.625306566e-05,6.638792174e-05,6.652187152e-05,6.665482179e-05,6.678665067e-05,6.691720653e-05,6.70463072e-05,6.71737398e-05,6.72992609e-05,6.742259732e-05,6.754344747e-05,6.766148321e-05,6.777635233e-05,6.788768158e-05,6.799508022e-05,6.809814407e-05,6.819646002e-05,6.828961084e-05,6.837718043e-05,6.845875913e-05,6.853394921e-05,6.860237043e-05,6.866366535e-05,6.871750459e-05,6.876359171e-05,6.880166766e-05,6.883151474e-05,6.885296001e-05,6.886587794e-05,6.887019242e-05,6.886587794e-05,6.885296001e-05,6.883151474e-05,6.880166766e-05,6.876359171e-05,6.871750459e-05,6.866366535e-05,6.860237043e-05,6.853394921e-05,6.845875913e-05,6.837718043e-05,6.828961084e-05,6.819646002e-05,6.809814407e-05,6.799508022e-05,6.788768158e-05,6.777635233e-05,6.766148321e-05,6.754344747e-05,6.742259732e-05,6.72992609e-05,6.71737398e-05,6.70463072e-05,6.691720653e-05,6.678665067e-05,6.665482179e-05,6.652187152e-05,6.638792174e-05,6.625306566e-05,6.61173693e-05,6.598087329e-05,6.584359483e-05,6.570552992e-05,6.556665565e-05,6.542693258e-05,6.528630712e-05,6.514471395e-05,6.500207827e-05,6.4858318e-05,6.47133459e-05,6.456707145e-05,6.441940257e-05,6.427024727e-05,6.411951491e-05,6.396711751e-05,6.381297066e-05,6.365699438e-05,6.349911377e-05,6.333925949e-05,6.317736812e-05,6.301338234e-05,6.284725108e-05,6.267892947e-05,6.250837874e-05,6.23355661e-05,6.216046448e-05,6.198305229e-05,6.180331309e-05,6.162123531e-05
6.13086162e-05,6.14925248e-05,6.167406782e-05,6.185324832e-05,6.203007334e-05,6.220455422e-05,6.237670683e-05,6.25465519e-05,6.27141152e-05,6.287942775e-05,6.304252599e-05,6.320345182e-05,6.336225266e-05,6.35189813e-05,6.367369576e-05,6.3826459e-05,6.397733843e-05,6.412640541e-05,6.42737345e-05,6.441940257e-05,6.45634878e-05,6.470606842e-05,6.48472214e-05,6.498702088e-05,6.512553651e-05,6.526283163e-05,6.539896136e-05,6.553397056e-05,6.566789178e-05,6.580074316e-05,6.593252633e-05,6.60632244e-05,6.619280005e-05,6.632119377e-05,6.644832231e-05,6.657407738e-05,6.669832469e-05,6.68209033e-05,6.69416254e-05,6.706027654e-05,6.717661624e-05,6.729037924e-05,6.740127708e-05,6.750900029e-05,6.761322104e-05,6.771359625e-05,6.780977114e-05,6.790138315e-05,6.798806622e-05,6.806945527e-05,6.814519099e-05,6.821492454e-05,6.827832243e-05,6.833507125e-05,6.838488217e-05,6.842749526e-05,6.846268342e-05,6.849025577e-05,6.85100607e-05,6.852198817e-05,6.852597145e-05,6.852198817e-05,6.85100607e-05,6.849025577e-05,6.846268342e-05,6.842749526e-05,6.838488217e-05,6.833507125e-05,6.827832243e-05,6.821492454e-05,6.814519099e-05,6.806945527e-05,6.798806622e-05,6.790138315e-05,6.780977114e-05,6.771359625e-05,6.761322104e-05,6.750900029e-05,6.740127708e-05,6.729037924e-05,6.717661624e-05,6.706027654e-05,6.69416254e-05,6.68209033e-05,6.669832469e-05,6.657407738e-05,6.644832231e-05,6.632119377e-05,6.619280005e-05,6.60632244e-05,6.593252633e-05,6.580074316e-05,6.566789178e-05,6.553397056e-05,6.539896136e-05,6.526283163e-05,6.512553651e-05,6.498702088e-05,6.48472214e-05,6.470606842e-05,6.45634878e-05,6.441940257e-05,6.42737345e-05,6.412640541e-05,6.397733843e-05,6.3826459e-05,6.367369576e-05,6.35189813e-05,6.336225266e-05,6.320345182e-05,6.304252599e-05,6.287942775e-05,6.27141152e-05,6.25465519e-05,6.237670683e-05,6.220455422e-05,6.203007334e-05,6.185324832e-05,6.167406782e-05,6.14925248e-05
6.117768835e-05,6.13610878e-05,6.154210452e-05,6.172073799e-05,6.189699118e-05,6.207087086e-05,6.224238781e-05,6.241155706e-05,6.257839811e-05,6.274293508e-05,6.290519686e-05,6.306521714e-05,6.322303446e-05,6.337869213e-05,6.353223805e-05,6.368372446e-05,6.383320757e-05,6.398074705e-05,6.412640541e-05,6.427024727e-05,6.441233838e-05,6.455274463e-05,6.469153086e-05,6.482875946e-05,6.496448898e-05,6.509877252e-05,6.523165604e-05,6.536317662e-05,6.549336064e-05,6.562222195e-05,6.574976008e-05,6.587595843e-05,6.600078264e-05,6.612417903e-05,6.624607327e-05,6.636636924e-05,6.648494817e-05,6.660166813e-05,6.671636376e-05,6.682884652e-05,6.693890526e-05,6.70463072e-05,6.715079941e-05,6.725211069e-05,6.734995387e-05,6.744402853e-05,6.75340241e-05,6.76196233e-05,6.770050582e-05,6.777635233e-05,6.784684852e-05,6.791168934e-05,6.797058318e-05,6.802325599e-05,6.806945527e-05,6.810895379e-05,6.8141553e-05,6.816708607e-05,6.818542047e-05,6.819646002e-05,6.820014638e-05,6.819646002e-05,6.818542047e-05,6.816708607e-05,6.8141553e-05,6.810895379e-05,6.806945527e-05,6.802325599e-05,6.797058318e-05,6.791168934e-05,6.784684852e-05,6.777635233e-05,6.770050582e-05,6.76196233e-05,6.75340241e-05,6.744402853e-05,6.734995387e-05,6.725211069e-05,6.715079941e-05,6.70463072e-05,6.693890526e-05,6.682884652e-05,6.671636376e-05,6.660166813e-05,6.648494817e-05,6.636636924e-05,6.624607327e-05,6.612417903e-05,6.600078264e-05,6.587595843e-05,6.574976008e-05,6.562222195e-05,6.549336064e-05,6.536317662e-05,6.523165604e-05,6.509877252e-05,6.496448898e-05,6.482875946e-05,6.469153086e-05,6.455274463e-05,6.441233838e-05,6.427024727e-05,6.412640541e-05,6.398074705e-05,6.383320757e-05,6.368372446e-05,6.353223805e-05,6.337869213e-05,6.322303446e-05,6.306521714e-05,6.290519686e-05,6.274293508e-05,6.257839811e-05,6.241155706e-05,6.224238781e-05,6.207087086e-05,6.189699118e-05,6.172073799e-05,6.154210452e-05,6.13610878e-05
